# density  =    1.00000E+003
# U        =    4.90957E-001
# Re       =    9.81915E+005
# Re_tau   =    2.05645E+004
# Cf       =    3.50896E-003
# U_tau    =     0.020565
# Number of points:
   121
# The following line can be coppied to control file  (without the leading # of course)
# z              u              kin            eps            zeta           f22
   1.13289E-004   4.79100E-002   1.51839E-004   1.96794E-002   3.84540E-003  -3.36498E-001
   3.44923E-004   1.31847E-001   1.26438E-003   2.74193E-002   2.70812E-002   1.45869E-001
   5.86888E-004   1.84061E-001   1.92873E-003   2.89237E-002   5.71051E-002   4.98566E-001
   8.39642E-004   2.14140E-001   2.04494E-003   2.35951E-002   9.12572E-002   7.26007E-001
   1.10366E-003   2.33809E-001   2.01260E-003   1.88302E-002   1.24202E-001   8.73696E-001
   1.37943E-003   2.48188E-001   1.94889E-003   1.53078E-002   1.54534E-001   9.69961E-001
   1.66748E-003   2.59511E-001   1.88278E-003   1.27174E-002   1.82228E-001   1.03093E+000
   1.96834E-003   2.68880E-001   1.82146E-003   1.07663E-002   2.07541E-001   1.06650E+000
   2.28258E-003   2.76907E-001   1.76633E-003   9.25699E-003   2.30754E-001   1.08324E+000
   2.61078E-003   2.83960E-001   1.71712E-003   8.06109E-003   2.52121E-001   1.08576E+000
   2.95355E-003   2.90277E-001   1.67317E-003   7.09375E-003   2.71858E-001   1.07745E+000
   3.31153E-003   2.96020E-001   1.63377E-003   6.29747E-003   2.90152E-001   1.06153E+000
   3.68538E-003   3.01304E-001   1.59827E-003   5.63214E-003   3.07161E-001   1.04041E+000
   4.07579E-003   3.06214E-001   1.56611E-003   5.06909E-003   3.23017E-001   1.01576E+000
   4.48349E-003   3.10812E-001   1.53683E-003   4.58734E-003   3.37833E-001   9.88765E-001
   4.90921E-003   3.15149E-001   1.51004E-003   4.17118E-003   3.51703E-001   9.60267E-001
   5.35375E-003   3.19262E-001   1.48543E-003   3.80866E-003   3.64710E-001   9.30889E-001
   5.81791E-003   3.23182E-001   1.46272E-003   3.49053E-003   3.76921E-001   9.01088E-001
   6.30255E-003   3.26936E-001   1.44167E-003   3.20953E-003   3.88399E-001   8.71202E-001
   6.80853E-003   3.30543E-001   1.42211E-003   2.95987E-003   3.99193E-001   8.41479E-001
   7.33679E-003   3.34021E-001   1.40385E-003   2.73689E-003   4.09351E-001   8.12105E-001
   7.88828E-003   3.37386E-001   1.38676E-003   2.53681E-003   4.18913E-001   7.83217E-001
   8.46399E-003   3.40649E-001   1.37072E-003   2.35649E-003   4.27912E-001   7.54915E-001
   9.06494E-003   3.43822E-001   1.35561E-003   2.19337E-003   4.36382E-001   7.27271E-001
   9.69223E-003   3.46913E-001   1.34134E-003   2.04527E-003   4.44349E-001   7.00335E-001
   1.03470E-002   3.49931E-001   1.32783E-003   1.91037E-003   4.51839E-001   6.74142E-001
   1.10303E-002   3.52883E-001   1.31500E-003   1.78713E-003   4.58874E-001   6.48711E-001
   1.17435E-002   3.55776E-001   1.30279E-003   1.67423E-003   4.65475E-001   6.24054E-001
   1.24877E-002   3.58616E-001   1.29114E-003   1.57055E-003   4.71660E-001   6.00175E-001
   1.32643E-002   3.61406E-001   1.28000E-003   1.47509E-003   4.77446E-001   5.77070E-001
   1.40746E-002   3.64152E-001   1.26930E-003   1.38702E-003   4.82847E-001   5.54733E-001
   1.49200E-002   3.66859E-001   1.25902E-003   1.30559E-003   4.87879E-001   5.33152E-001
   1.58021E-002   3.69529E-001   1.24910E-003   1.23017E-003   4.92554E-001   5.12314E-001
   1.67222E-002   3.72166E-001   1.23952E-003   1.16017E-003   4.96884E-001   4.92203E-001
   1.76820E-002   3.74774E-001   1.23022E-003   1.09511E-003   5.00880E-001   4.72803E-001
   1.86831E-002   3.77355E-001   1.22119E-003   1.03453E-003   5.04554E-001   4.54094E-001
   1.97272E-002   3.79912E-001   1.21238E-003   9.78039E-004   5.07914E-001   4.36060E-001
   2.08160E-002   3.82447E-001   1.20377E-003   9.25287E-004   5.10971E-001   4.18679E-001
   2.19513E-002   3.84963E-001   1.19533E-003   8.75958E-004   5.13732E-001   4.01933E-001
   2.31350E-002   3.87461E-001   1.18703E-003   8.29769E-004   5.16207E-001   3.85802E-001
   2.43691E-002   3.89944E-001   1.17884E-003   7.86467E-004   5.18403E-001   3.70267E-001
   2.56555E-002   3.92414E-001   1.17073E-003   7.45821E-004   5.20329E-001   3.55307E-001
   2.69964E-002   3.94872E-001   1.16269E-003   7.07627E-004   5.21993E-001   3.40904E-001
   2.83938E-002   3.97320E-001   1.15469E-003   6.71694E-004   5.23400E-001   3.27040E-001
   2.98499E-002   3.99759E-001   1.14670E-003   6.37854E-004   5.24561E-001   3.13695E-001
   3.13671E-002   4.02191E-001   1.13869E-003   6.05951E-004   5.25481E-001   3.00851E-001
   3.29476E-002   4.04617E-001   1.13065E-003   5.75844E-004   5.26168E-001   2.88491E-001
   3.45940E-002   4.07039E-001   1.12254E-003   5.47402E-004   5.26630E-001   2.76598E-001
   3.63087E-002   4.09457E-001   1.11435E-003   5.20509E-004   5.26874E-001   2.65155E-001
   3.80942E-002   4.11874E-001   1.10605E-003   4.95055E-004   5.26908E-001   2.54145E-001
   3.99532E-002   4.14289E-001   1.09761E-003   4.70941E-004   5.26741E-001   2.43552E-001
   4.18884E-002   4.16703E-001   1.08901E-003   4.48075E-004   5.26381E-001   2.33361E-001
   4.39027E-002   4.19119E-001   1.08022E-003   4.26371E-004   5.25837E-001   2.23558E-001
   4.59987E-002   4.21536E-001   1.07121E-003   4.05754E-004   5.25117E-001   2.14127E-001
   4.81796E-002   4.23955E-001   1.06197E-003   3.86149E-004   5.24232E-001   2.05054E-001
   5.04482E-002   4.26378E-001   1.05246E-003   3.67490E-004   5.23192E-001   1.96326E-001
   5.28077E-002   4.28804E-001   1.04265E-003   3.49716E-004   5.22008E-001   1.87929E-001
   5.52611E-002   4.31234E-001   1.03252E-003   3.32769E-004   5.20693E-001   1.79850E-001
   5.78117E-002   4.33668E-001   1.02203E-003   3.16595E-004   5.19258E-001   1.72078E-001
   6.04627E-002   4.36108E-001   1.01117E-003   3.01146E-004   5.17718E-001   1.64598E-001
   6.32175E-002   4.38552E-001   9.99889E-004   2.86375E-004   5.16087E-001   1.57401E-001
   6.60794E-002   4.41002E-001   9.88169E-004   2.72239E-004   5.14382E-001   1.50474E-001
   6.90518E-002   4.43456E-001   9.75976E-004   2.58700E-004   5.12619E-001   1.43806E-001
   7.21382E-002   4.45916E-001   9.63281E-004   2.45720E-004   5.10819E-001   1.37387E-001
   7.53421E-002   4.48380E-001   9.50053E-004   2.33265E-004   5.09001E-001   1.31205E-001
   7.86670E-002   4.50848E-001   9.36264E-004   2.21304E-004   5.07188E-001   1.25252E-001
   8.21166E-002   4.53319E-001   9.21885E-004   2.09807E-004   5.05405E-001   1.19518E-001
   8.56944E-002   4.55793E-001   9.06888E-004   1.98748E-004   5.03678E-001   1.13992E-001
   8.94040E-002   4.58267E-001   8.91249E-004   1.88103E-004   5.02035E-001   1.08666E-001
   9.32490E-002   4.60741E-001   8.74944E-004   1.77850E-004   5.00509E-001   1.03531E-001
   9.72331E-002   4.63213E-001   8.57954E-004   1.67968E-004   4.99132E-001   9.85795E-002
   1.01360E-001   4.65680E-001   8.40264E-004   1.58441E-004   4.97941E-001   9.38028E-002
   1.05633E-001   4.68140E-001   8.21862E-004   1.49253E-004   4.96975E-001   8.91938E-002
   1.10055E-001   4.70591E-001   8.02745E-004   1.40390E-004   4.96275E-001   8.47453E-002
   1.14631E-001   4.73029E-001   7.82913E-004   1.31842E-004   4.95885E-001   8.04507E-002
   1.19363E-001   4.75451E-001   7.62376E-004   1.23601E-004   4.95852E-001   7.63038E-002
   1.24256E-001   4.77852E-001   7.41155E-004   1.15658E-004   4.96223E-001   7.22991E-002
   1.29311E-001   4.80228E-001   7.19277E-004   1.08011E-004   4.97048E-001   6.84315E-002
   1.34533E-001   4.82575E-001   6.96783E-004   1.00656E-004   4.98378E-001   6.46964E-002
   1.39924E-001   4.84887E-001   6.73724E-004   9.35915E-005   5.00263E-001   6.10899E-002
   1.45487E-001   4.87159E-001   6.50163E-004   8.68190E-005   5.02753E-001   5.76087E-002
   1.51226E-001   4.89386E-001   6.26176E-004   8.03399E-005   5.05896E-001   5.42499E-002
   1.57141E-001   4.91562E-001   6.01848E-004   7.41567E-005   5.09738E-001   5.10114E-002
   1.63237E-001   4.93681E-001   5.77279E-004   6.82725E-005   5.14319E-001   4.78916E-002
   1.69514E-001   4.95738E-001   5.52573E-004   6.26902E-005   5.19674E-001   4.48894E-002
   1.75976E-001   4.97727E-001   5.27845E-004   5.74126E-005   5.25832E-001   4.20041E-002
   1.82622E-001   4.99644E-001   5.03213E-004   5.24412E-005   5.32812E-001   3.92355E-002
   1.89456E-001   5.01483E-001   4.78797E-004   4.77767E-005   5.40624E-001   3.65838E-002
   1.96477E-001   5.03242E-001   4.54720E-004   4.34178E-005   5.49268E-001   3.40491E-002
   2.03687E-001   5.04917E-001   4.31097E-004   3.93617E-005   5.58731E-001   3.16319E-002
   2.11085E-001   5.06504E-001   4.08039E-004   3.56034E-005   5.68990E-001   2.93325E-002
   2.18673E-001   5.08004E-001   3.85649E-004   3.21360E-005   5.80009E-001   2.71512E-002
   2.26450E-001   5.09414E-001   3.64018E-004   2.89506E-005   5.91738E-001   2.50880E-002
   2.34414E-001   5.10735E-001   3.43227E-004   2.60365E-005   6.04116E-001   2.31426E-002
   2.42566E-001   5.11968E-001   3.23342E-004   2.33815E-005   6.17073E-001   2.13143E-002
   2.50902E-001   5.13114E-001   3.04416E-004   2.09722E-005   6.30527E-001   1.96018E-002
   2.59422E-001   5.14175E-001   2.86490E-004   1.87940E-005   6.44385E-001   1.80034E-002
   2.68123E-001   5.15153E-001   2.69590E-004   1.68320E-005   6.58549E-001   1.65169E-002
   2.77002E-001   5.16053E-001   2.53731E-004   1.50708E-005   6.72914E-001   1.51395E-002
   2.86055E-001   5.16876E-001   2.38917E-004   1.34951E-005   6.87370E-001   1.38679E-002
   2.95279E-001   5.17628E-001   2.25143E-004   1.20898E-005   7.01805E-001   1.26982E-002
   3.04669E-001   5.18311E-001   2.12392E-004   1.08402E-005   7.16107E-001   1.16264E-002
   3.14221E-001   5.18930E-001   2.00644E-004   9.73249E-006   7.30164E-001   1.06480E-002
   3.23929E-001   5.19489E-001   1.89870E-004   8.75331E-006   7.43870E-001   9.75802E-003
   3.33788E-001   5.19993E-001   1.80036E-004   7.89032E-006   7.57122E-001   8.95170E-003
   3.43790E-001   5.20444E-001   1.71105E-004   7.13200E-006   7.69827E-001   8.22396E-003
   3.53930E-001   5.20847E-001   1.63037E-004   6.46776E-006   7.81900E-001   7.56982E-003
   3.64200E-001   5.21205E-001   1.55789E-004   5.88793E-006   7.93268E-001   6.98436E-003
   3.74593E-001   5.21523E-001   1.49317E-004   5.38372E-006   8.03868E-001   6.46286E-003
   3.85100E-001   5.21802E-001   1.43577E-004   4.94722E-006   8.13650E-001   6.00085E-003
   3.95712E-001   5.22047E-001   1.38524E-004   4.57135E-006   8.22577E-001   5.59414E-003
   4.06422E-001   5.22259E-001   1.34116E-004   4.24984E-006   8.30623E-001   5.23890E-003
   4.17220E-001   5.22442E-001   1.30311E-004   3.97717E-006   8.37769E-001   4.93168E-003
   4.28096E-001   5.22598E-001   1.27073E-004   3.74857E-006   8.44010E-001   4.66940E-003
   4.39041E-001   5.22728E-001   1.24365E-004   3.55994E-006   8.49342E-001   4.44943E-003
   4.50044E-001   5.22834E-001   1.22158E-004   3.40783E-006   8.53770E-001   4.26949E-003
   4.61095E-001   5.22918E-001   1.20424E-004   3.28944E-006   8.57300E-001   4.12774E-003
   4.72184E-001   5.22980E-001   1.19144E-004   3.20256E-006   8.59939E-001   4.02270E-003
   4.83299E-001   5.23022E-001   1.18299E-004   3.14553E-006   8.61693E-001   3.95329E-003
   4.94431E-001   5.23044E-001   1.17879E-004   3.11729E-006   8.62568E-001   3.91879E-003
