#==================#
# Number of points #
#==================#
  121
#-------------------------
# density  = 0.100000E+04
# Ubulk    = 0.491959E-03
# Re       = 0.983918E+03
# Re_tau   = 0.283563E+05
# Cf       = 0.664463E+04
# Utau     =     0.028356
#-------------------------
#   z,             u,             kin,           eps,           zeta           f22,
-0.0001E-003   0.0            0.0            8.33890E-003   0.0            1.36263E+000
2.10084E-003   2.69929E-001   1.24090E-003   8.33890E-003   2.07933E-001   1.36263E+000
6.30252E-003   3.28210E-001   1.36543E-003   3.48721E-003   3.61120E-001   1.03058E+000
1.05042E-002   3.53309E-001   1.21815E-003   1.91651E-003   4.54114E-001   7.53253E-001
1.47059E-002   3.69254E-001   1.13690E-003   1.28270E-003   4.99282E-001   5.85895E-001
1.89076E-002   3.81014E-001   1.08741E-003   9.54710E-004   5.23397E-001   4.77442E-001
2.31092E-002   3.90374E-001   1.05363E-003   7.57386E-004   5.36945E-001   4.02102E-001
2.73109E-002   3.98181E-001   1.02843E-003   6.26535E-004   5.44563E-001   3.46880E-001
3.15126E-002   4.04902E-001   1.00831E-003   5.33714E-004   5.48576E-001   3.04709E-001
3.57143E-002   4.10823E-001   9.91380E-004   4.64546E-004   5.50272E-001   2.71459E-001
3.99160E-002   4.16130E-001   9.76519E-004   4.11004E-004   5.50423E-001   2.44570E-001
4.41176E-002   4.20952E-001   9.63036E-004   3.68250E-004   5.49497E-001   2.22373E-001
4.83193E-002   4.25390E-001   9.50494E-004   3.33258E-004   5.47783E-001   2.03730E-001
5.25210E-002   4.29523E-001   9.38536E-004   3.04015E-004   5.45519E-001   1.87839E-001
5.67227E-002   4.33402E-001   9.26876E-004   2.79139E-004   5.42906E-001   1.74119E-001
6.09244E-002   4.37061E-001   9.15314E-004   2.57674E-004   5.40099E-001   1.62138E-001
6.51261E-002   4.40523E-001   9.03728E-004   2.38940E-004   5.37212E-001   1.51573E-001
6.93277E-002   4.43807E-001   8.92048E-004   2.22430E-004   5.34322E-001   1.42174E-001
7.35294E-002   4.46926E-001   8.80249E-004   2.07766E-004   5.31483E-001   1.33751E-001
7.77311E-002   4.49894E-001   8.68331E-004   1.94654E-004   5.28727E-001   1.26152E-001
8.19328E-002   4.52721E-001   8.56314E-004   1.82864E-004   5.26072E-001   1.19256E-001
8.61345E-002   4.55416E-001   8.44227E-004   1.72210E-004   5.23527E-001   1.12966E-001
9.03361E-002   4.57991E-001   8.32089E-004   1.62533E-004   5.21094E-001   1.07203E-001
9.45378E-002   4.60459E-001   8.19902E-004   1.53692E-004   5.18777E-001   1.01902E-001
9.87395E-002   4.62834E-001   8.07646E-004   1.45562E-004   5.16585E-001   9.70065E-002
1.02941E-001   4.65126E-001   7.95300E-004   1.38045E-004   5.14537E-001   9.24695E-002
1.07143E-001   4.67341E-001   7.82856E-004   1.31062E-004   5.12655E-001   8.82508E-002
1.11345E-001   4.69481E-001   7.70313E-004   1.24552E-004   5.10958E-001   8.43159E-002
1.15546E-001   4.71553E-001   7.57671E-004   1.18463E-004   5.09463E-001   8.06352E-002
1.19748E-001   4.73559E-001   7.44935E-004   1.12750E-004   5.08185E-001   7.71833E-002
1.23950E-001   4.75502E-001   7.32110E-004   1.07376E-004   5.07137E-001   7.39382E-002
1.28151E-001   4.77386E-001   7.19191E-004   1.02302E-004   5.06332E-001   7.08806E-002
1.32353E-001   4.79211E-001   7.06179E-004   9.74977E-005   5.05773E-001   6.79936E-002
1.36555E-001   4.80981E-001   6.93090E-004   9.29417E-005   5.05466E-001   6.52626E-002
1.40756E-001   4.82698E-001   6.79942E-004   8.86151E-005   5.05413E-001   6.26743E-002
1.44958E-001   4.84362E-001   6.66750E-004   8.45014E-005   5.05619E-001   6.02174E-002
1.49160E-001   4.85975E-001   6.53533E-004   8.05864E-005   5.06086E-001   5.78816E-002
1.53361E-001   4.87539E-001   6.40309E-004   7.68572E-005   5.06815E-001   5.56578E-002
1.57563E-001   4.89055E-001   6.27094E-004   7.33026E-005   5.07807E-001   5.35379E-002
1.61765E-001   4.90524E-001   6.13908E-004   6.99125E-005   5.09062E-001   5.15149E-002
1.65966E-001   4.91947E-001   6.00769E-004   6.66780E-005   5.10580E-001   4.95821E-002
1.70168E-001   4.93325E-001   5.87693E-004   6.35910E-005   5.12359E-001   4.77338E-002
1.74370E-001   4.94659E-001   5.74698E-004   6.06442E-005   5.14396E-001   4.59647E-002
1.78571E-001   4.95950E-001   5.61802E-004   5.78309E-005   5.16688E-001   4.42703E-002
1.82773E-001   4.97199E-001   5.49020E-004   5.51449E-005   5.19231E-001   4.26461E-002
1.86975E-001   4.98406E-001   5.36368E-004   5.25807E-005   5.22020E-001   4.10884E-002
1.91176E-001   4.99572E-001   5.23862E-004   5.01329E-005   5.25051E-001   3.95937E-002
1.95378E-001   5.00699E-001   5.11516E-004   4.77967E-005   5.28316E-001   3.81587E-002
1.99580E-001   5.01788E-001   4.99343E-004   4.55674E-005   5.31808E-001   3.67806E-002
2.03782E-001   5.02838E-001   4.87355E-004   4.34406E-005   5.35521E-001   3.54566E-002
2.07983E-001   5.03851E-001   4.75564E-004   4.14123E-005   5.39447E-001   3.41843E-002
2.12185E-001   5.04828E-001   4.63980E-004   3.94783E-005   5.43576E-001   3.29614E-002
2.16387E-001   5.05769E-001   4.52612E-004   3.76348E-005   5.47901E-001   3.17858E-002
2.20588E-001   5.06676E-001   4.41470E-004   3.58782E-005   5.52411E-001   3.06556E-002
2.24790E-001   5.07549E-001   4.30560E-004   3.42050E-005   5.57097E-001   2.95689E-002
2.28992E-001   5.08390E-001   4.19888E-004   3.26117E-005   5.61950E-001   2.85240E-002
2.33193E-001   5.09198E-001   4.09460E-004   3.10949E-005   5.66957E-001   2.75193E-002
2.37395E-001   5.09976E-001   3.99280E-004   2.96516E-005   5.72110E-001   2.65533E-002
2.41597E-001   5.10724E-001   3.89352E-004   2.82784E-005   5.77397E-001   2.56245E-002
2.45798E-001   5.11442E-001   3.79678E-004   2.69726E-005   5.82807E-001   2.47316E-002
2.50000E-001   5.12132E-001   3.70260E-004   2.57310E-005   5.88330E-001   2.38734E-002
2.54202E-001   5.12795E-001   3.61099E-004   2.45510E-005   5.93955E-001   2.30485E-002
2.58403E-001   5.13431E-001   3.52195E-004   2.34297E-005   5.99669E-001   2.22559E-002
2.62605E-001   5.14041E-001   3.43548E-004   2.23645E-005   6.05463E-001   2.14944E-002
2.66807E-001   5.14627E-001   3.35156E-004   2.13529E-005   6.11324E-001   2.07628E-002
2.71008E-001   5.15188E-001   3.27020E-004   2.03924E-005   6.17243E-001   2.00603E-002
2.75210E-001   5.15727E-001   3.19135E-004   1.94806E-005   6.23208E-001   1.93857E-002
2.79412E-001   5.16242E-001   3.11500E-004   1.86153E-005   6.29208E-001   1.87381E-002
2.83613E-001   5.16736E-001   3.04112E-004   1.77943E-005   6.35233E-001   1.81165E-002
2.87815E-001   5.17209E-001   2.96968E-004   1.70154E-005   6.41273E-001   1.75202E-002
2.92017E-001   5.17662E-001   2.90064E-004   1.62767E-005   6.47317E-001   1.69481E-002
2.96218E-001   5.18096E-001   2.83396E-004   1.55761E-005   6.53354E-001   1.63995E-002
3.00420E-001   5.18511E-001   2.76960E-004   1.49120E-005   6.59376E-001   1.58736E-002
3.04622E-001   5.18907E-001   2.70752E-004   1.42824E-005   6.65373E-001   1.53695E-002
3.08824E-001   5.19287E-001   2.64768E-004   1.36856E-005   6.71336E-001   1.48864E-002
3.13025E-001   5.19649E-001   2.59002E-004   1.31202E-005   6.77255E-001   1.44237E-002
3.17227E-001   5.19996E-001   2.53451E-004   1.25845E-005   6.83122E-001   1.39805E-002
3.21429E-001   5.20326E-001   2.48109E-004   1.20770E-005   6.88929E-001   1.35563E-002
