#  U             y             V             x
 2.6907e-2     2.1455e-1    -3.3552e-3     4.9090e-2
 3.4145e-2     3.0917e-1    -1.3235e-2     1.0355e-1
 2.8952e-2     4.0864e-1    -3.9715e-2     2.0064e-1
-8.7552e-3     5.9377e-1    -4.3934e-2     2.2950e-1
-2.1473e-2     6.2988e-1    -4.4009e-2     2.6066e-1
-4.0688e-2     6.6593e-1    -3.9277e-2     2.9272e-1
-6.8730e-2     7.0070e-1    -3.0630e-2     3.2594e-1
-1.3455e-1     7.6352e-1    -8.9834e-3     3.9456e-1
-1.4954e-1     7.9275e-1     7.9812e-3     4.5984e-1
-1.4412e-1     8.1013e-1     1.4868e-2     4.9756e-1
-1.1001e-1     8.3600e-1     2.2300e-2     5.6594e-1
-5.1863e-2     8.5968e-1     2.4068e-2     6.0290e-1
 1.6822e-1     9.1906e-1     2.4119e-2     6.7483e-1
 2.5888e-1     9.3598e-1     1.7954e-2     8.2974e-1
 4.4780e-1     9.5859e-1     4.7042e-3     9.8672e-1
 3.4331e-2     3.2594e-1     2.4576e-2     6.3879e-1
-1.4954e-1     7.9275e-1    -4.4582e-2     2.4492e-1
