 #==================
 # Number of points 
 #==================
          41
 #=================================================
 #   Coordinate      Velocity        Temperature
 #=================================================
     0.00000E+00     0.00000E+00     1.00000E+00
     2.50000E-02     1.46250E-01     9.75000E-01
     5.00000E-02     2.85000E-01     9.50000E-01
     7.50000E-02     4.16250E-01     9.25000E-01
     1.00000E-01     5.40000E-01     9.00000E-01
     1.25000E-01     6.56250E-01     8.75000E-01
     1.50000E-01     7.65000E-01     8.50000E-01
     1.75000E-01     8.66250E-01     8.25000E-01
     2.00000E-01     9.60000E-01     8.00000E-01
     2.25000E-01     1.04625E+00     7.75000E-01
     2.50000E-01     1.12500E+00     7.50000E-01
     2.75000E-01     1.19625E+00     7.25000E-01
     3.00000E-01     1.26000E+00     7.00000E-01
     3.25000E-01     1.31625E+00     6.75000E-01
     3.50000E-01     1.36500E+00     6.50000E-01
     3.75000E-01     1.40625E+00     6.25000E-01
     4.00000E-01     1.44000E+00     6.00000E-01
     4.25000E-01     1.46625E+00     5.75000E-01
     4.50000E-01     1.48500E+00     5.50000E-01
     4.75000E-01     1.49625E+00     5.25000E-01
     5.00000E-01     1.50000E+00     5.00000E-01
     5.25000E-01     1.49625E+00     4.75000E-01
     5.50000E-01     1.48500E+00     4.50000E-01
     5.75000E-01     1.46625E+00     4.25000E-01
     6.00000E-01     1.44000E+00     4.00000E-01
     6.25000E-01     1.40625E+00     3.75000E-01
     6.50000E-01     1.36500E+00     3.50000E-01
     6.75000E-01     1.31625E+00     3.25000E-01
     7.00000E-01     1.26000E+00     3.00000E-01
     7.25000E-01     1.19625E+00     2.75000E-01
     7.50000E-01     1.12500E+00     2.50000E-01
     7.75000E-01     1.04625E+00     2.25000E-01
     8.00000E-01     9.60000E-01     2.00000E-01
     8.25000E-01     8.66250E-01     1.75000E-01
     8.50000E-01     7.65000E-01     1.50000E-01
     8.75000E-01     6.56250E-01     1.25000E-01
     9.00000E-01     5.40000E-01     1.00000E-01
     9.25000E-01     4.16250E-01     7.50000E-02
     9.50000E-01     2.85000E-01     5.00000E-02
     9.75000E-01     1.46250E-01     2.50000E-02
     1.00000E+00     0.00000E+00     0.00000E+00

