 #==================
 # Number of points 
 #==================
          41
 #=================================
 #   Coordinate      Velocity
 #=================================
    -5.00000E-03    -0.00000E+00
    -4.75000E-03    -1.46250E-01
    -4.50000E-03    -2.85000E-01
    -4.25000E-03    -4.16250E-01
    -4.00000E-03    -5.40000E-01
    -3.75000E-03    -6.56250E-01
    -3.50000E-03    -7.65000E-01
    -3.25000E-03    -8.66250E-01
    -3.00000E-03    -9.60000E-01
    -2.75000E-03    -1.04625E+00
    -2.50000E-03    -1.12500E+00
    -2.25000E-03    -1.19625E+00
    -2.00000E-03    -1.26000E+00
    -1.75000E-03    -1.31625E+00
    -1.50000E-03    -1.36500E+00
    -1.25000E-03    -1.40625E+00
    -1.00000E-03    -1.44000E+00
    -7.50000E-04    -1.46625E+00
    -5.00000E-04    -1.48500E+00
    -2.50000E-04    -1.49625E+00
     0.00000E+00    -1.50000E+00
     2.50000E-04    -1.49625E+00
     5.00000E-04    -1.48500E+00
     7.50000E-04    -1.46625E+00
     1.00000E-03    -1.44000E+00
     1.25000E-03    -1.40625E+00
     1.50000E-03    -1.36500E+00
     1.75000E-03    -1.31625E+00
     2.00000E-03    -1.26000E+00
     2.25000E-03    -1.19625E+00
     2.50000E-03    -1.12500E+00
     2.75000E-03    -1.04625E+00
     3.00000E-03    -9.60000E-01
     3.25000E-03    -8.66250E-01
     3.50000E-03    -7.65000E-01
     3.75000E-03    -6.56250E-01
     4.00000E-03    -5.40000E-01
     4.25000E-03    -4.16250E-01
     4.50000E-03    -2.85000E-01
     4.75000E-03    -1.46250E-01
     5.00000E-03    -0.00000E+00
 # Bulk velocity is:  -0.999375165    
