# Profile of u^2_comp. at x/H=-0.3   z/H=0
# y (mm)    u^2 (m^2/s^2)   41 points
  50.00    .4721246
  49.00    .3118826
  48.00    .2379953
  47.00    .2011952
  46.00    .1711828
  45.00    .1466283
  44.00    .1396623
  43.00    .1281054
  42.00    .1125144
  40.00    .0937494
  38.00    .0787427
  36.00    .0774125
  34.00    .0846394
  32.00    .1046236
  30.00    .1264034
  28.00    .1868367
  26.00    .2223785
  24.00    .3120991
  22.00    .4096413
  22.00    .4223260
  21.00    .4658913
  20.00    .5864885
  19.00    .6516005
  18.00    .7150776
  17.00    .7450703
  16.00    .7542065
  15.00    .7150277
  14.00    .6979884
  13.00    .6561117
  12.00    .6485870
  11.00    .5669121
  10.00    .5478786
   9.00    .5424270
   8.00    .5137953
   7.00    .4713138
   6.00    .4688637
   5.00    .5226082
   4.00    .5340802
   3.00    .7161328
   2.00    .8108422
   1.50    .6694191
