# Profile of u^2_comp. at x/H=0.3   y/H=0.5
# z (mm)    u^2 (m^2/s^2)   33 points
  9.50   1.9544044
 10.00   1.0391229
 10.50    .7278073
 11.00    .5091327
 12.00    .3772956
 13.00    .3462740
 14.00    .3182060
 15.00    .3265463
 16.00    .3301312
 17.00    .3157205
 18.00    .3173198
 19.00    .3164076
 20.00    .3057489
 22.00    .3136762
 24.00    .3188599
 26.00    .3168832
 28.00    .3089627
 30.00    .2869051
 32.00    .2749991
 34.00    .2675574
 36.00    .2949463
 38.00    .3062976
 40.00    .3058426
 42.00    .3144951
 44.00    .3089444
 45.00    .3031487
 46.00    .3147350
 47.00    .3130759
 48.00    .3239197
 49.00    .3567019
 50.00    .4608870
 51.00   1.0047759
 51.50   1.9310117
