# Profile of uw_comp. at x/H=1.7  y/H=0.5
# z (mm)   uw_comp.(m^2/s^2)  35 points
 -1.0000     .0682097
   .0000    -.0019097
  1.0000    -.0739050
  2.0000    -.1859389
  3.0000    -.3259305
  4.0000    -.4630353
  5.0000    -.4463042
  6.0000    -.3480373
  7.0000    -.2569999
  8.0000    -.1699910
  9.0000    -.1138788
 10.0000    -.0712823
 11.0000    -.0646010
 12.0000    -.0438097
 13.0000    -.0361012
 14.0000    -.0165809
 15.0000    -.0023655
 17.0000     .0178714
 19.0000     .0329945
 21.0000     .0456908
 23.0000     .0536004
 25.0000     .0569921
 27.0000     .0515431
 29.0000     .0346059
 31.0000     .0085860
 33.0000    -.0147980
 35.0000    -.0365106
 37.0000    -.0410158
 39.0000    -.0541829
 41.0000    -.0420635
 43.0000    -.0257768
 45.0000    -.0104867
 47.0000     .0229473
 49.0000     .0632320
 51.0000     .1024033
