# Profile of w^2_comp. at x/H=1.3  y/H=0.5
# z (mm)   w^2_comp.(m^2/s^2)  35 points
    .00    .2209833
   1.00    .2183017
   2.00    .2072768
   3.00    .2023646
   4.00    .1851133
   5.00    .1872346
   6.00    .2030278
   7.00    .2861090
   8.00    .3200312
   9.00    .2627453
  10.00    .3025742
  11.00    .2957710
  12.00    .2530498
  13.00    .2435689
  14.00    .2208665
  15.00    .2100789
  16.00    .2023384
  18.00    .1923496
  20.00    .1998701
  22.00    .2021549
  24.00    .2006461
  26.00    .2085495
  28.00    .2053002
  30.00    .2243005
  32.00    .2021234
  34.00    .2096937
  36.00    .2082062
  38.00    .2099538
  40.00    .1945799
  42.00    .1939856
  44.00    .1967819
  46.00    .2061629
  48.00    .2191724
  50.00    .2837692
  52.00    .2812254
