# Profile of w^2_comp. at x/H=1.7  z/H=0
# y (mm)   w^2_comp.(m^2/s^2)   41 points
  50.00    .1016673
  49.00    .1108424
  48.00    .1127309
  47.00    .1055320
  46.00    .0959544
  45.00    .0857074
  44.00    .0787381
  43.00    .0699003
  42.00    .0662653
  40.00    .0562473
  38.00    .0513527
  36.00    .0556999
  34.00    .0569113
  32.00    .0720199
  30.00    .0915474
  28.00    .1101926
  26.00    .1453795
  24.00    .1966793
  23.00    .2237649
  22.00    .2600398
  21.00    .2858396
  20.00    .3151506
  19.00    .3580346
  18.00    .3832018
  17.00    .4620072
  16.00    .5768550
  15.00    .7368912
  14.00    .9042061
  13.00    .9492022
  12.00    .7897888
  11.00    .6377361
  10.00    .5511848
   9.00    .5363289
   8.00    .5169457
   7.00    .5306058
   6.00    .5182179
   5.00    .4945906
   4.00    .5199413
   3.00    .5358669
   2.00    .5543306
   1.50    .4832089
