# Profile of U_comp. at x/H=-0.3   y/H=0.5
# z (mm)   U (m/s)   35 points
    .00    .9780840
   1.00    .9155236
   2.00    .9824412
   3.00   1.0441415
   4.00   1.1409693
   5.00   1.3123313
   6.00   1.4869107
   7.00   1.7002043
   8.00   1.9526566
   9.00   2.2218928
  10.00   2.4368606
  11.00   2.6496143
  12.00   2.8434529
  13.00   2.9629266
  14.00   3.0758979
  15.00   3.1822393
  16.00   3.2353671
  18.00   3.2929757
  20.00   3.2679460
  22.00   3.2395067
  24.00   3.1453331
  26.00   3.0676382
  28.00   2.9994287
  30.00   2.9409137
  32.00   2.9175367
  34.00   2.9280438
  36.00   2.9765003
  38.00   3.0121505
  40.00   3.1076117
  42.00   3.1192739
  44.00   3.1169324
  46.00   3.0444236
  48.00   2.8498847
  50.00   2.0374429
  52.00   2.0374429
