# Profile of U_comp. at x/H=1.7    y/H=0.5
# z (mm)   U (m/s)   35 points
 -1.0000    -.9568176
   .0000    -.9857709
  1.0000    -.9285390
  2.0000    -.7520345
  3.0000    -.4436947
  4.0000     .0712247
  5.0000     .6619161
  6.0000    1.3667784
  7.0000    2.0316079
  8.0000    2.5279431
  9.0000    2.8571711
 10.0000    3.0525947
 11.0000    3.2080402
 12.0000    3.3067737
 13.0000    3.3866081
 14.0000    3.4693792
 15.0000    3.5148203
 17.0000    3.5466399
 19.0000    3.4933050
 21.0000    3.4419372
 23.0000    3.3763833
 25.0000    3.2744324
 27.0000    3.1749668
 29.0000    3.1175621
 31.0000    3.0632353
 33.0000    3.0797963
 35.0000    3.1153760
 37.0000    3.1991506
 39.0000    3.2776268
 41.0000    3.3143344
 43.0000    3.3503964
 45.0000    3.3224008
 47.0000    3.2390413
 49.0000    2.9955859
 51.0000    2.6448393
