# Profile of u^2_comp. at x/H=-0.3   y/H=0.5
# z (mm)    u^2 (m^2/s^2)   35 points
    .00    .4923949
   1.00    .4870854
   2.00    .4745064
   3.00    .5071186
   4.00    .5774653
   5.00    .5905420
   6.00    .6033426
   7.00    .6327221
   8.00    .6332441
   9.00    .5992706
  10.00    .5937286
  11.00    .5537280
  12.00    .4985409
  13.00    .4692699
  14.00    .4348276
  15.00    .3736481
  16.00    .3682078
  18.00    .3278982
  20.00    .3244290
  22.00    .3276768
  24.00    .3288887
  26.00    .3111911
  28.00    .2936871
  30.00    .2671236
  32.00    .2597707
  34.00    .2857582
  36.00    .2986933
  38.00    .3168475
  40.00    .3193807
  42.00    .3168575
  44.00    .3535726
  46.00    .3764398
  48.00    .4560169
  50.00    .5877060
  52.00    .5877060
