# Profile of u^2_comp. at x/H=0.3   z/H=0
# y (mm)    u^2 (m^2/s^2)   25 points
  50.00    .4737007
  49.00    .3008892
  48.00    .2227358
  47.00    .1812133
  46.00    .1602221
  44.00    .1322963
  42.00    .1077759
  40.00    .0894875
  38.00    .0769477
  36.00    .0772333
  34.00    .0773314
  32.00    .0905073
  30.00    .1275372
  28.00    .1661325
  26.00    .2178063
  25.00    .2715751
  24.00    .3318428
  23.00    .3720440
  22.00    .4065779
  21.00    .4167291
  20.00    .4568330
  19.00    .4833506
  18.00    .5899494
  17.00    .9190261
  16.00   2.2761655
