# Profile of u^2_comp. at x/H=2.3   y/H=0.5
# z (mm)    u^2 (m^2/s^2)   35 points
 -1.0000     .4781326
   .0000     .4412489
  1.0000     .4663330
  2.0000     .5507377
  3.0000     .6466452
  4.0000     .7073100
  5.0000     .7394120
  6.0000     .7490393
  7.0000     .6709660
  8.0000     .5842096
  9.0000     .5400082
 10.0000     .4822298
 11.0000     .4511340
 12.0000     .3985462
 13.0000     .3851376
 14.0000     .3705971
 15.0000     .3513717
 17.0000     .3570009
 19.0000     .3393475
 21.0000     .3387477
 23.0000     .3392662
 25.0000     .3153742
 27.0000     .2959436
 29.0000     .2776941
 31.0000     .2678526
 33.0000     .2783913
 35.0000     .3059383
 37.0000     .3269024
 39.0000     .3278715
 41.0000     .3343423
 43.0000     .3528636
 45.0000     .3729247
 47.0000     .3977973
 49.0000     .4575187
 51.0000     .5407317
