# Profile of uw_comp. at x/H=-0.3  y/H=0.5
# z (mm)   uw_comp.(m^2/s^2)  35 points
    .00    .0326484
   1.00   -.0650205
   2.00   -.1344395
   3.00   -.2137361
   4.00   -.2965268
   5.00   -.3212684
   6.00   -.3400796
   7.00   -.3504534
   8.00   -.3242903
   9.00   -.2953303
  10.00   -.2667309
  11.00   -.2223563
  12.00   -.1755762
  13.00   -.1402624
  14.00   -.0989504
  15.00   -.0663603
  16.00   -.0440569
  18.00   -.0140322
  20.00    .0101018
  22.00    .0299137
  24.00    .0409692
  26.00    .0396665
  28.00    .0308474
  30.00    .0220540
  32.00    .0062231
  34.00   -.0099430
  36.00   -.0346708
  38.00   -.0353875
  40.00   -.0212702
  42.00   -.0034202
  44.00    .0239835
  46.00    .0703082
  48.00    .1289438
  50.00    .2957295
  52.00    .2957295
