# Profile of uw_comp. at x/H=0.3  y/H=0.5
# z (mm)   uw_comp.(m^2/s^2)  33 points
  9.50   -.1851514
 10.00   -.0844474
 10.50   -.0548394
 11.00   -.0409759
 12.00   -.0471844
 13.00   -.0589138
 14.00   -.0701218
 15.00   -.0621932
 16.00   -.0470250
 17.00   -.0187125
 18.00   -.0054655
 19.00   -.0009922
 20.00    .0099826
 22.00    .0281785
 24.00    .0453325
 26.00    .0428507
 28.00    .0419369
 30.00    .0248597
 32.00    .0107765
 34.00   -.0160335
 36.00   -.0361246
 38.00   -.0325423
 40.00   -.0275454
 42.00   -.0132837
 44.00    .0057320
 45.00    .0153689
 46.00    .0284143
 47.00    .0446829
 48.00    .0435901
 49.00    .0405167
 50.00    .0249976
 51.00    .0612494
 51.50    .1850964
