# Profile of w^2_comp. at x/H=-0.3  y/H=0.5
# z (mm)   w^2_comp.(m^2/s^2)   35 points
    .00    .7927041
   1.00    .7229051
   2.00    .7302161
   3.00    .6770952
   4.00    .6520228
   5.00    .5768354
   6.00    .5353884
   7.00    .5212146
   8.00    .4676499
   9.00    .4323896
  10.00    .4120219
  11.00    .3550993
  12.00    .3022272
  13.00    .2901497
  14.00    .2683728
  15.00    .2273249
  16.00    .2099853
  18.00    .1959997
  20.00    .1887564
  22.00    .1782307
  24.00    .1895998
  26.00    .1966897
  28.00    .1993864
  30.00    .2012991
  32.00    .2048914
  34.00    .2025043
  36.00    .1974157
  38.00    .2061580
  40.00    .1898414
  42.00    .2004296
  44.00    .2128119
  46.00    .2356209
  48.00    .2869706
  50.00    .4380299
  52.00    .4380299
