# Profile of w^2_comp. at x/H=-0.3  z/H=0
# y (mm)   w^2_comp.(m^2/s^2)   41 points
  50.00    .1084295
  49.00    .1250173
  48.00    .1197924
  47.00    .1124317
  46.00    .1029148
  45.00    .0883373
  44.00    .0800483
  43.00    .0752184
  42.00    .0665176
  40.00    .0592782
  38.00    .0537373
  36.00    .0546506
  34.00    .0600745
  32.00    .0733158
  30.00    .0946160
  28.00    .1336890
  26.00    .1542646
  24.00    .2202449
  22.00    .2804625
  22.00    .2854373
  21.00    .3524793
  20.00    .4055484
  19.00    .4737337
  18.00    .5472845
  17.00    .5860297
  16.00    .6611193
  15.00    .6914840
  14.00    .7394664
  13.00    .7790088
  12.00    .7816868
  11.00    .8361709
  10.00    .8348221
   9.00    .8294444
   8.00    .7810120
   7.00    .7783115
   6.00    .7739933
   5.00    .8067603
   4.00    .8396034
   3.00    .7915697
   2.00    .6021346
   1.50    .4761481
