# Profile of w^2_comp. at x/H=0.3  y/H=0.5
# z (mm)   w^2_comp.(m^2/s^2)   33 points
  9.50    .3832174
 10.00    .3803960
 10.50    .3489048
 11.00    .3442992
 12.00    .3943517
 13.00    .3683800
 14.00    .3355342
 15.00    .2902535
 16.00    .2584879
 17.00    .2262196
 18.00    .2083692
 19.00    .2020612
 20.00    .2051350
 22.00    .2026106
 24.00    .2010424
 26.00    .2083368
 28.00    .2157141
 30.00    .2136194
 32.00    .2162398
 34.00    .2102412
 36.00    .2125481
 38.00    .1983728
 40.00    .2017315
 42.00    .2094945
 44.00    .2282030
 45.00    .2347700
 46.00    .2811753
 47.00    .3104488
 48.00    .3596710
 49.00    .3679945
 50.00    .3373229
 51.00    .3818006
 51.50    .4182008
