# Profile of w^2_comp. at x/H=0.3  z/H=0
# y (mm)   w^2_comp.(m^2/s^2)   25 points
  50.00    .0989479
  49.00    .1177576
  48.00    .1143779
  47.00    .1045684
  46.00    .1014434
  44.00    .0800056
  42.00    .0627626
  40.00    .0607987
  38.00    .0523699
  36.00    .0524770
  34.00    .0579137
  32.00    .0684946
  30.00    .0882141
  28.00    .1200354
  26.00    .1604195
  25.00    .1789927
  24.00    .2154114
  23.00    .2309698
  22.00    .2952981
  21.00    .3423061
  20.00    .3886864
  19.00    .4298655
  18.00    .5647951
  17.00    .8231397
  16.00   1.0386267
