# Profile of U_comp. at x/H=-0.3  z/H=0
#  y (mm)  U (m/s)   41 points
  50.00   3.4467938
  49.00   3.9892352
  48.00   4.2455611
  47.00   4.4180708
  46.00   4.5523100
  45.00   4.6673894
  44.00   4.7559080
  43.00   4.8452621
  42.00   4.9199424
  40.00   5.0477471
  38.00   5.1175566
  36.00   5.1704588
  34.00   5.1592307
  32.00   5.1342597
  30.00   5.0537786
  28.00   4.9180121
  26.00   4.7971454
  24.00   4.5664544
  22.00   4.2932968
  22.00   4.3005171
  21.00   4.1151252
  20.00   3.8565135
  19.00   3.6288908
  18.00   3.3879933
  17.00   3.0250909
  16.00   2.7245038
  15.00   2.3680437
  14.00   2.0562766
  13.00   1.7881597
  12.00   1.5390849
  11.00   1.3669329
  10.00   1.1727406
   9.00   1.0767132
   8.00    .9762484
   7.00    .9357962
   6.00    .9299348
   5.00    .9134702
   4.00    .8763297
   3.00    .5677748
   2.00   -.3803625
   1.50   -.8950395
   0.50   -.5
   0.00   -.0
