# Profile of U_comp. at x/H=1.3    y/H=0.5
# z (mm) U (m/s)   35 points
    .00   -.8192549
   1.00   -.7737132
   2.00   -.7046695
   3.00   -.6109446
   4.00   -.4127895
   5.00   -.1702325
   6.00    .1714022
   7.00    .6778839
   8.00   1.6550766
   9.00   2.5171058
  10.00   2.8227139
  11.00   2.9893730
  12.00   3.1867514
  13.00   3.3347578
  14.00   3.4565611
  15.00   3.5177422
  16.00   3.5466895
  18.00   3.5529702
  20.00   3.5435908
  22.00   3.4515963
  24.00   3.3553438
  26.00   3.2356167
  28.00   3.1637504
  30.00   3.1131303
  32.00   3.0686858
  34.00   3.0985906
  36.00   3.1825655
  38.00   3.2281506
  40.00   3.3243997
  42.00   3.3659747
  44.00   3.4093623
  46.00   3.3754487
  48.00   3.2306671
  50.00   2.8987410
  52.00   2.4601514
