# Profile of U_comp. at x/H=1.3    z/H=0
# y (mm)  U (m/s)   41 points
  50.00   3.3495872
  49.00   3.9008403
  48.00   4.1472683
  47.00   4.2852974
  46.00   4.4561067
  45.00   4.5783882
  44.00   4.6573496
  43.00   4.7546329
  42.00   4.8138275
  40.00   4.9354191
  38.00   5.0022883
  36.00   5.0430918
  34.00   5.0515361
  32.00   5.0380192
  30.00   4.9642501
  28.00   4.8650026
  26.00   4.7152081
  24.00   4.5541148
  23.00   4.4296947
  22.00   4.3223643
  21.00   4.1424990
  20.00   4.0202446
  19.00   3.7839754
  18.00   3.5809665
  17.00   3.3340602
  16.00   2.8649156
  15.00   1.5512933
  14.00    .2043743
  13.00   -.2832962
  12.00   -.4586294
  11.00   -.5872129
  10.00   -.6630348
   9.00   -.7236545
   8.00   -.7596670
   7.00   -.7873338
   6.00   -.7984181
   5.00   -.8262828
   4.00   -.8439647
   3.00   -.8753390
   2.00   -.9534017
   1.50   -.9568098
