# Profile of W_comp. at x/H=-0.3    y/H=0.5
# z (mm)   W (m/s)   35 points
    .00    .0885121
   1.00    .1615359
   2.00    .2083563
   3.00    .2848814
   4.00    .3900603
   5.00    .4396795
   6.00    .4968087
   7.00    .5481911
   8.00    .5471354
   9.00    .5233916
  10.00    .4989844
  11.00    .4450025
  12.00    .3797059
  13.00    .3466014
  14.00    .3252051
  15.00    .2871561
  16.00    .2674327
  18.00    .2189499
  20.00    .1823784
  22.00    .1538381
  24.00    .1328191
  26.00    .1031136
  28.00    .0549060
  30.00    .0512800
  32.00    .0068726
  34.00   -.0344689
  36.00   -.0737047
  38.00   -.0944404
  40.00   -.1555826
  42.00   -.1936932
  44.00   -.2454082
  46.00   -.2990735
  48.00   -.3605979
  50.00   -.5182150
  52.00   -.5182150
