# Profile of W_comp. at x/H=2.3    y/H=0.5
# z (mm)   W (m/s)   35 points
 -1.0000     .1296228
   .0000     .0308316
  1.0000    -.0897754
  2.0000    -.2150119
  3.0000    -.2898247
  4.0000    -.3944520
  5.0000    -.4372872
  6.0000    -.4681535
  7.0000    -.4717241
  8.0000    -.4580800
  9.0000    -.4091233
 10.0000    -.3840432
 11.0000    -.3419518
 12.0000    -.3159138
 13.0000    -.2615037
 14.0000    -.2361647
 15.0000    -.1925609
 17.0000    -.1435374
 19.0000    -.0975520
 21.0000    -.0625194
 23.0000    -.0237668
 25.0000    -.0168014
 27.0000    -.0057406
 29.0000     .0024683
 31.0000     .0102874
 33.0000     .0261156
 35.0000     .0452581
 37.0000     .0559545
 39.0000     .0914518
 41.0000     .1309708
 43.0000     .1667561
 45.0000     .2177511
 47.0000     .2848338
 49.0000     .3712376
 51.0000     .4928798
