 LEVEL_01; ITER_001; ERROR =    3.973E-05
 LEVEL_01; ITER_002; ERROR =    3.883E-05
 LEVEL_01; ITER_003; ERROR =    3.615E-05
 LEVEL_01; ITER_004; ERROR =    3.359E-05
 LEVEL_01; ITER_005; ERROR =    3.112E-05
 LEVEL_01; ITER_006; ERROR =    2.922E-05
 LEVEL_01; ITER_007; ERROR =    2.777E-05
 LEVEL_01; ITER_008; ERROR =    2.669E-05
 LEVEL_01; ITER_009; ERROR =    2.574E-05
 LEVEL_01; ITER_010; ERROR =    2.488E-05
 LEVEL_01; ITER_011; ERROR =    2.406E-05
 LEVEL_01; ITER_012; ERROR =    2.337E-05
 LEVEL_01; ITER_013; ERROR =    2.278E-05
 LEVEL_01; ITER_014; ERROR =    2.228E-05
 LEVEL_01; ITER_015; ERROR =    2.179E-05
 LEVEL_01; ITER_016; ERROR =    2.134E-05
 LEVEL_01; ITER_017; ERROR =    2.090E-05
 LEVEL_01; ITER_018; ERROR =    2.054E-05
 LEVEL_01; ITER_019; ERROR =    2.019E-05
 LEVEL_01; ITER_020; ERROR =    1.989E-05
 LEVEL_01; ITER_021; ERROR =    1.956E-05
 LEVEL_01; ITER_022; ERROR =    1.928E-05
 LEVEL_01; ITER_023; ERROR =    1.900E-05
 LEVEL_01; ITER_024; ERROR =    1.878E-05
 LEVEL_01; ITER_025; ERROR =    1.852E-05
 LEVEL_01; ITER_026; ERROR =    1.831E-05
 LEVEL_01; ITER_027; ERROR =    1.806E-05
 LEVEL_01; ITER_028; ERROR =    1.789E-05
 LEVEL_01; ITER_029; ERROR =    1.767E-05
 LEVEL_01; ITER_030; ERROR =    1.751E-05
 LEVEL_01; ITER_031; ERROR =    1.730E-05
 LEVEL_01; ITER_032; ERROR =    1.715E-05
 LEVEL_01; ITER_033; ERROR =    1.696E-05
 LEVEL_01; ITER_034; ERROR =    1.685E-05
 LEVEL_01; ITER_035; ERROR =    1.664E-05
 LEVEL_01; ITER_036; ERROR =    1.654E-05
 LEVEL_01; ITER_037; ERROR =    1.634E-05
 LEVEL_01; ITER_038; ERROR =    1.627E-05
 LEVEL_01; ITER_039; ERROR =    1.606E-05
 LEVEL_01; ITER_040; ERROR =    1.601E-05
 LEVEL_01; ITER_041; ERROR =    1.579E-05
 LEVEL_01; ITER_042; ERROR =    1.577E-05
 LEVEL_01; ITER_043; ERROR =    1.555E-05
 LEVEL_01; ITER_044; ERROR =    1.552E-05
 LEVEL_01; ITER_045; ERROR =    1.531E-05
 LEVEL_01; ITER_046; ERROR =    1.530E-05
 LEVEL_01; ITER_047; ERROR =    1.510E-05
 LEVEL_01; ITER_048; ERROR =    1.507E-05
 LEVEL_01; ITER_049; ERROR =    1.488E-05
 LEVEL_01; ITER_050; ERROR =    1.486E-05
 LEVEL_01; ITER_051; ERROR =    1.470E-05
 LEVEL_01; ITER_052; ERROR =    1.464E-05
 LEVEL_01; ITER_053; ERROR =    1.450E-05
 LEVEL_01; ITER_054; ERROR =    1.444E-05
 LEVEL_01; ITER_055; ERROR =    1.432E-05
 LEVEL_01; ITER_056; ERROR =    1.424E-05
 LEVEL_01; ITER_057; ERROR =    1.412E-05
 LEVEL_01; ITER_058; ERROR =    1.408E-05
 LEVEL_01; ITER_059; ERROR =    1.392E-05
 LEVEL_01; ITER_060; ERROR =    1.391E-05
 LEVEL_01; ITER_061; ERROR =    1.371E-05
 LEVEL_01; ITER_062; ERROR =    1.377E-05
 LEVEL_01; ITER_063; ERROR =    1.353E-05
 LEVEL_01; ITER_064; ERROR =    1.359E-05
 LEVEL_01; ITER_065; ERROR =    1.338E-05
 LEVEL_01; ITER_066; ERROR =    1.342E-05
 LEVEL_01; ITER_067; ERROR =    1.324E-05
 LEVEL_01; ITER_068; ERROR =    1.320E-05
 LEVEL_01; ITER_069; ERROR =    1.312E-05
 LEVEL_01; ITER_070; ERROR =    1.303E-05
 LEVEL_01; ITER_071; ERROR =    1.294E-05
 LEVEL_01; ITER_072; ERROR =    1.289E-05
 LEVEL_01; ITER_073; ERROR =    1.275E-05
 LEVEL_01; ITER_074; ERROR =    1.278E-05
 LEVEL_01; ITER_075; ERROR =    1.253E-05
