 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_001; ERROR =    8.705E-06
 LEVEL_01; ITER_002; ERROR =    1.234E-05
 LEVEL_01; ITER_003; ERROR =    1.006E-05
 LEVEL_01; ITER_004; ERROR =    1.225E-05
 LEVEL_01; ITER_001; ERROR =    1.052E-05
 LEVEL_01; ITER_002; ERROR =    4.228E-06
 LEVEL_01; ITER_003; ERROR =    4.919E-06
 LEVEL_01; ITER_004; ERROR =    3.519E-06
 LEVEL_01; ITER_001; ERROR =    1.158E-05
 LEVEL_01; ITER_002; ERROR =    2.257E-06
 LEVEL_01; ITER_003; ERROR =    2.393E-06
 LEVEL_01; ITER_004; ERROR =    1.632E-06
 LEVEL_01; ITER_001; ERROR =    1.070E-05
 LEVEL_01; ITER_002; ERROR =    2.279E-06
 LEVEL_01; ITER_003; ERROR =    3.127E-06
 LEVEL_01; ITER_004; ERROR =    2.908E-06
 LEVEL_01; ITER_001; ERROR =    6.166E-06
 LEVEL_01; ITER_002; ERROR =    2.199E-06
 LEVEL_01; ITER_003; ERROR =    6.041E-06
 LEVEL_01; ITER_004; ERROR =    7.096E-06
 LEVEL_01; ITER_001; ERROR =    2.987E-06
 LEVEL_01; ITER_002; ERROR =    2.136E-06
 LEVEL_01; ITER_003; ERROR =    2.448E-06
 LEVEL_01; ITER_004; ERROR =    3.476E-06
 LEVEL_01; ITER_001; ERROR =    6.229E-06
 LEVEL_01; ITER_002; ERROR =    1.214E-06
 LEVEL_01; ITER_003; ERROR =    1.549E-06
 LEVEL_01; ITER_004; ERROR =    1.777E-06
 LEVEL_01; ITER_001; ERROR =    8.471E-06
 LEVEL_01; ITER_002; ERROR =    1.727E-06
 LEVEL_01; ITER_003; ERROR =    1.974E-06
 LEVEL_01; ITER_004; ERROR =    1.686E-06
 LEVEL_01; ITER_001; ERROR =    6.539E-06
 LEVEL_01; ITER_002; ERROR =    1.812E-06
 LEVEL_01; ITER_003; ERROR =    3.403E-06
 LEVEL_01; ITER_004; ERROR =    4.026E-06
 LEVEL_01; ITER_001; ERROR =    2.343E-06
 LEVEL_01; ITER_002; ERROR =    2.092E-06
 LEVEL_01; ITER_003; ERROR =    4.726E-06
 LEVEL_01; ITER_004; ERROR =    5.668E-06
 LEVEL_01; ITER_001; ERROR =    3.619E-06
 LEVEL_01; ITER_002; ERROR =    1.215E-06
 LEVEL_01; ITER_003; ERROR =    1.839E-06
 LEVEL_01; ITER_004; ERROR =    1.771E-06
 LEVEL_01; ITER_001; ERROR =    6.319E-06
 LEVEL_01; ITER_002; ERROR =    1.603E-06
 LEVEL_01; ITER_003; ERROR =    1.448E-06
 LEVEL_01; ITER_004; ERROR =    9.642E-07
 LEVEL_01; ITER_001; ERROR =    6.309E-06
 LEVEL_01; ITER_002; ERROR =    1.490E-06
 LEVEL_01; ITER_003; ERROR =    2.023E-06
 LEVEL_01; ITER_004; ERROR =    2.227E-06
 LEVEL_01; ITER_001; ERROR =    3.561E-06
 LEVEL_01; ITER_002; ERROR =    1.345E-06
 LEVEL_01; ITER_003; ERROR =    4.028E-06
 LEVEL_01; ITER_004; ERROR =    5.457E-06
 LEVEL_01; ITER_001; ERROR =    2.118E-06
 LEVEL_01; ITER_002; ERROR =    1.452E-06
 LEVEL_01; ITER_003; ERROR =    1.970E-06
 LEVEL_01; ITER_004; ERROR =    2.775E-06
 LEVEL_01; ITER_001; ERROR =    3.998E-06
 LEVEL_01; ITER_002; ERROR =    8.906E-07
 LEVEL_01; ITER_003; ERROR =    1.219E-06
 LEVEL_01; ITER_004; ERROR =    1.331E-06
 LEVEL_01; ITER_001; ERROR =    5.345E-06
 LEVEL_01; ITER_002; ERROR =    1.101E-06
 LEVEL_01; ITER_003; ERROR =    1.248E-06
 LEVEL_01; ITER_004; ERROR =    1.184E-06
 LEVEL_01; ITER_001; ERROR =    4.128E-06
 LEVEL_01; ITER_002; ERROR =    1.069E-06
 LEVEL_01; ITER_003; ERROR =    1.955E-06
 LEVEL_01; ITER_004; ERROR =    2.361E-06
 LEVEL_01; ITER_001; ERROR =    1.644E-06
 LEVEL_01; ITER_002; ERROR =    9.924E-07
 LEVEL_01; ITER_003; ERROR =    2.839E-06
 LEVEL_01; ITER_004; ERROR =    3.226E-06
 LEVEL_01; ITER_001; ERROR =    2.323E-06
 LEVEL_01; ITER_002; ERROR =    8.000E-07
 LEVEL_01; ITER_003; ERROR =    1.255E-06
 LEVEL_01; ITER_004; ERROR =    1.209E-06
 LEVEL_01; ITER_001; ERROR =    3.925E-06
 LEVEL_01; ITER_002; ERROR =    1.035E-06
 LEVEL_01; ITER_003; ERROR =    9.549E-07
 LEVEL_01; ITER_004; ERROR =    7.533E-07
 LEVEL_01; ITER_001; ERROR =    3.951E-06
 LEVEL_01; ITER_002; ERROR =    9.117E-07
 LEVEL_01; ITER_003; ERROR =    1.299E-06
 LEVEL_01; ITER_004; ERROR =    1.512E-06
 LEVEL_01; ITER_001; ERROR =    2.260E-06
 LEVEL_01; ITER_002; ERROR =    7.621E-07
 LEVEL_01; ITER_003; ERROR =    2.453E-06
 LEVEL_01; ITER_004; ERROR =    3.396E-06
 LEVEL_01; ITER_001; ERROR =    1.421E-06
 LEVEL_01; ITER_002; ERROR =    8.596E-07
 LEVEL_01; ITER_003; ERROR =    1.403E-06
 LEVEL_01; ITER_004; ERROR =    1.974E-06
 LEVEL_01; ITER_001; ERROR =    2.574E-06
 LEVEL_01; ITER_002; ERROR =    5.887E-07
 LEVEL_01; ITER_003; ERROR =    8.756E-07
