 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_013; ERROR =    1.183E-05
 LEVEL_01; ITER_014; ERROR =    1.171E-05
 LEVEL_01; ITER_015; ERROR =    1.090E-05
 LEVEL_01; ITER_016; ERROR =    1.044E-05
 LEVEL_01; ITER_017; ERROR =    1.051E-05
 LEVEL_01; ITER_018; ERROR =    1.018E-05
 LEVEL_01; ITER_019; ERROR =    9.527E-06
 LEVEL_01; ITER_020; ERROR =    9.401E-06
 LEVEL_01; ITER_021; ERROR =    9.424E-06
 LEVEL_01; ITER_022; ERROR =    8.941E-06
 LEVEL_01; ITER_023; ERROR =    8.570E-06
 LEVEL_01; ITER_024; ERROR =    8.603E-06
 LEVEL_01; ITER_025; ERROR =    8.435E-06
 LEVEL_01; ITER_026; ERROR =    7.993E-06
 LEVEL_01; ITER_027; ERROR =    7.863E-06
 LEVEL_01; ITER_028; ERROR =    7.875E-06
 LEVEL_01; ITER_029; ERROR =    7.586E-06
 LEVEL_01; ITER_030; ERROR =    7.293E-06
 LEVEL_01; ITER_031; ERROR =    7.255E-06
 LEVEL_01; ITER_032; ERROR =    7.162E-06
 LEVEL_01; ITER_033; ERROR =    6.890E-06
 LEVEL_01; ITER_034; ERROR =    6.750E-06
 LEVEL_01; ITER_035; ERROR =    6.728E-06
 LEVEL_01; ITER_036; ERROR =    6.553E-06
 LEVEL_01; ITER_037; ERROR =    6.292E-06
 LEVEL_01; ITER_038; ERROR =    6.060E-06
 LEVEL_01; ITER_039; ERROR =    5.857E-06
 LEVEL_01; ITER_040; ERROR =    6.008E-06
 LEVEL_01; ITER_041; ERROR =    6.004E-06
 LEVEL_01; ITER_042; ERROR =    5.781E-06
 LEVEL_01; ITER_043; ERROR =    5.559E-06
 LEVEL_01; ITER_044; ERROR =    5.362E-06
 LEVEL_01; ITER_045; ERROR =    5.451E-06
 LEVEL_01; ITER_046; ERROR =    5.508E-06
 LEVEL_01; ITER_047; ERROR =    5.306E-06
 LEVEL_01; ITER_048; ERROR =    5.045E-06
 LEVEL_01; ITER_049; ERROR =    5.009E-06
 LEVEL_01; ITER_050; ERROR =    5.052E-06
 LEVEL_01; ITER_051; ERROR =    5.069E-06
 LEVEL_01; ITER_052; ERROR =    4.862E-06
 LEVEL_01; ITER_053; ERROR =    4.644E-06
 LEVEL_01; ITER_054; ERROR =    4.732E-06
 LEVEL_01; ITER_055; ERROR =    4.692E-06
 LEVEL_01; ITER_056; ERROR =    4.632E-06
 LEVEL_01; ITER_057; ERROR =    4.411E-06
 LEVEL_01; ITER_058; ERROR =    4.369E-06
 LEVEL_01; ITER_059; ERROR =    4.446E-06
 LEVEL_01; ITER_060; ERROR =    4.332E-06
 LEVEL_01; ITER_061; ERROR =    4.189E-06
 LEVEL_01; ITER_062; ERROR =    4.075E-06
 LEVEL_01; ITER_063; ERROR =    4.131E-06
 LEVEL_01; ITER_064; ERROR =    4.112E-06
 LEVEL_01; ITER_065; ERROR =    3.912E-06
 LEVEL_01; ITER_066; ERROR =    3.810E-06
 LEVEL_01; ITER_067; ERROR =    3.826E-06
 LEVEL_01; ITER_068; ERROR =    3.762E-06
 LEVEL_01; ITER_069; ERROR =    3.611E-06
 LEVEL_01; ITER_070; ERROR =    3.398E-06
 LEVEL_01; ITER_071; ERROR =    3.345E-06
 LEVEL_01; ITER_072; ERROR =    3.165E-06
 LEVEL_01; ITER_073; ERROR =    2.851E-06
 LEVEL_01; ITER_074; ERROR =    2.550E-06
 LEVEL_01; ITER_075; ERROR =    2.346E-06
 LEVEL_01; ITER_076; ERROR =    2.207E-06
 LEVEL_01; ITER_077; ERROR =    2.082E-06
 LEVEL_01; ITER_078; ERROR =    1.979E-06
 LEVEL_01; ITER_079; ERROR =    2.020E-06
 LEVEL_01; ITER_080; ERROR =    2.088E-06
 LEVEL_01; ITER_081; ERROR =    2.074E-06
 LEVEL_01; ITER_082; ERROR =    1.911E-06
 LEVEL_01; ITER_083; ERROR =    1.731E-06
 LEVEL_01; ITER_084; ERROR =    1.643E-06
 LEVEL_01; ITER_085; ERROR =    1.634E-06
 LEVEL_01; ITER_086; ERROR =    1.669E-06
 LEVEL_01; ITER_087; ERROR =    1.607E-06
 LEVEL_01; ITER_088; ERROR =    1.469E-06
 LEVEL_01; ITER_089; ERROR =    1.427E-06
 LEVEL_01; ITER_090; ERROR =    1.431E-06
 LEVEL_01; ITER_091; ERROR =    1.381E-06
 LEVEL_01; ITER_092; ERROR =    1.286E-06
 LEVEL_01; ITER_093; ERROR =    1.255E-06
 LEVEL_01; ITER_094; ERROR =    1.255E-06
 LEVEL_01; ITER_095; ERROR =    1.154E-06
 LEVEL_01; ITER_096; ERROR =    1.114E-06
 LEVEL_01; ITER_097; ERROR =    1.129E-06
 LEVEL_01; ITER_098; ERROR =    1.039E-06
 LEVEL_01; ITER_099; ERROR =    9.769E-07
 LEVEL_01; ITER_100; ERROR =    9.914E-07
 LEVEL_01; ITER_101; ERROR =    9.496E-07
 LEVEL_01; ITER_102; ERROR =    8.695E-07
 LEVEL_01; ITER_103; ERROR =    8.594E-07
