 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_011; ERROR =    1.285E-05
 LEVEL_01; ITER_012; ERROR =    1.197E-05
 LEVEL_01; ITER_001; ERROR =    9.780E-06
 LEVEL_01; ITER_002; ERROR =    7.810E-06
 LEVEL_01; ITER_003; ERROR =    8.170E-06
 LEVEL_01; ITER_004; ERROR =    8.386E-06
 LEVEL_01; ITER_005; ERROR =    7.210E-06
 LEVEL_01; ITER_006; ERROR =    7.879E-06
 LEVEL_01; ITER_007; ERROR =    7.467E-06
 LEVEL_01; ITER_008; ERROR =    8.243E-06
 LEVEL_01; ITER_009; ERROR =    7.715E-06
 LEVEL_01; ITER_010; ERROR =    7.859E-06
 LEVEL_01; ITER_011; ERROR =    7.915E-06
 LEVEL_01; ITER_012; ERROR =    7.957E-06
 LEVEL_01; ITER_001; ERROR =    9.114E-06
 LEVEL_01; ITER_002; ERROR =    3.238E-06
 LEVEL_01; ITER_003; ERROR =    4.404E-06
 LEVEL_01; ITER_004; ERROR =    3.830E-06
 LEVEL_01; ITER_005; ERROR =    4.195E-06
 LEVEL_01; ITER_006; ERROR =    3.195E-06
 LEVEL_01; ITER_007; ERROR =    3.640E-06
 LEVEL_01; ITER_008; ERROR =    3.201E-06
 LEVEL_01; ITER_009; ERROR =    2.561E-06
 LEVEL_01; ITER_010; ERROR =    2.491E-06
 LEVEL_01; ITER_011; ERROR =    2.301E-06
 LEVEL_01; ITER_012; ERROR =    2.460E-06
 LEVEL_01; ITER_001; ERROR =    5.782E-06
 LEVEL_01; ITER_002; ERROR =    1.419E-06
 LEVEL_01; ITER_003; ERROR =    1.772E-06
 LEVEL_01; ITER_004; ERROR =    1.506E-06
 LEVEL_01; ITER_005; ERROR =    1.660E-06
 LEVEL_01; ITER_006; ERROR =    1.337E-06
 LEVEL_01; ITER_007; ERROR =    1.389E-06
 LEVEL_01; ITER_008; ERROR =    1.184E-06
 LEVEL_01; ITER_009; ERROR =    9.375E-07
 LEVEL_01; ITER_010; ERROR =    8.769E-07
 LEVEL_01; ITER_011; ERROR =    7.314E-07
 LEVEL_01; ITER_012; ERROR =    6.944E-07
 LEVEL_01; ITER_001; ERROR =    1.374E-06
 LEVEL_01; ITER_002; ERROR =    4.993E-07
 LEVEL_01; ITER_003; ERROR =    7.467E-07
 LEVEL_01; ITER_004; ERROR =    7.634E-07
 LEVEL_01; ITER_005; ERROR =    8.353E-07
 LEVEL_01; ITER_006; ERROR =    8.405E-07
 LEVEL_01; ITER_007; ERROR =    1.119E-06
 LEVEL_01; ITER_008; ERROR =    1.025E-06
 LEVEL_01; ITER_009; ERROR =    8.901E-07
 LEVEL_01; ITER_010; ERROR =    9.606E-07
 LEVEL_01; ITER_011; ERROR =    9.807E-07
 LEVEL_01; ITER_012; ERROR =    1.097E-06
 LEVEL_01; ITER_001; ERROR =    6.375E-07
 LEVEL_01; ITER_002; ERROR =    4.485E-07
 LEVEL_01; ITER_003; ERROR =    4.962E-07
 LEVEL_01; ITER_004; ERROR =    4.481E-07
 LEVEL_01; ITER_005; ERROR =    4.181E-07
 LEVEL_01; ITER_006; ERROR =    4.676E-07
 LEVEL_01; ITER_007; ERROR =    2.920E-07
 LEVEL_01; ITER_008; ERROR =    3.762E-07
 LEVEL_01; ITER_009; ERROR =    2.947E-07
 LEVEL_01; ITER_010; ERROR =    2.905E-07
 LEVEL_01; ITER_011; ERROR =    2.711E-07
 LEVEL_01; ITER_012; ERROR =    4.124E-07
 LEVEL_01; ITER_001; ERROR =    7.394E-07
 LEVEL_01; ITER_002; ERROR =    1.826E-07
 LEVEL_01; ITER_003; ERROR =    1.888E-07
 LEVEL_01; ITER_004; ERROR =    1.715E-07
 LEVEL_01; ITER_005; ERROR =    1.954E-07
 LEVEL_01; ITER_006; ERROR =    1.620E-07
 LEVEL_01; ITER_007; ERROR =    1.475E-07
 LEVEL_01; ITER_008; ERROR =    1.390E-07
 LEVEL_01; ITER_009; ERROR =    1.128E-07
 LEVEL_01; ITER_010; ERROR =    1.042E-07
 LEVEL_01; ITER_011; ERROR =    9.508E-08
 LEVEL_01; ITER_012; ERROR =    1.019E-07
 LEVEL_01; ITER_001; ERROR =    3.472E-07
 LEVEL_01; ITER_002; ERROR =    1.145E-07
 LEVEL_01; ITER_003; ERROR =    1.573E-07
 LEVEL_01; ITER_004; ERROR =    1.711E-07
 LEVEL_01; ITER_005; ERROR =    1.847E-07
 LEVEL_01; ITER_006; ERROR =    2.010E-07
 LEVEL_01; ITER_007; ERROR =    2.448E-07
 LEVEL_01; ITER_008; ERROR =    2.439E-07
 LEVEL_01; ITER_009; ERROR =    2.045E-07
 LEVEL_01; ITER_010; ERROR =    2.155E-07
 LEVEL_01; ITER_011; ERROR =    2.104E-07
 LEVEL_01; ITER_012; ERROR =    2.232E-07
 LEVEL_01; ITER_001; ERROR =    9.800E-08
 LEVEL_01; ITER_002; ERROR =    9.464E-08
 LEVEL_01; ITER_003; ERROR =    1.133E-07
 LEVEL_01; ITER_004; ERROR =    1.070E-07
 LEVEL_01; ITER_005; ERROR =    1.090E-07
 LEVEL_01; ITER_006; ERROR =    1.269E-07
 LEVEL_01; ITER_007; ERROR =    1.021E-07
