 LEVEL_01; ITER_001; ERROR =    2.733E-05
 LEVEL_01; ITER_002; ERROR =    2.541E-05
 LEVEL_01; ITER_003; ERROR =    2.079E-05
 LEVEL_01; ITER_004; ERROR =    1.784E-05
 LEVEL_01; ITER_005; ERROR =    1.714E-05
 LEVEL_01; ITER_006; ERROR =    1.687E-05
 LEVEL_01; ITER_007; ERROR =    1.560E-05
 LEVEL_01; ITER_008; ERROR =    1.410E-05
 LEVEL_01; ITER_009; ERROR =    1.365E-05
 LEVEL_01; ITER_010; ERROR =    1.363E-05
 LEVEL_01; ITER_001; ERROR =    9.588E-06
 LEVEL_01; ITER_002; ERROR =    8.403E-06
 LEVEL_01; ITER_003; ERROR =    8.561E-06
 LEVEL_01; ITER_004; ERROR =    9.019E-06
 LEVEL_01; ITER_005; ERROR =    7.873E-06
 LEVEL_01; ITER_006; ERROR =    8.680E-06
 LEVEL_01; ITER_007; ERROR =    7.548E-06
 LEVEL_01; ITER_008; ERROR =    8.687E-06
 LEVEL_01; ITER_009; ERROR =    8.314E-06
 LEVEL_01; ITER_010; ERROR =    8.739E-06
 LEVEL_01; ITER_001; ERROR =    9.539E-06
 LEVEL_01; ITER_002; ERROR =    3.566E-06
 LEVEL_01; ITER_003; ERROR =    4.519E-06
 LEVEL_01; ITER_004; ERROR =    4.194E-06
 LEVEL_01; ITER_005; ERROR =    3.649E-06
 LEVEL_01; ITER_006; ERROR =    4.076E-06
 LEVEL_01; ITER_007; ERROR =    3.402E-06
 LEVEL_01; ITER_008; ERROR =    2.945E-06
 LEVEL_01; ITER_009; ERROR =    2.443E-06
 LEVEL_01; ITER_010; ERROR =    2.742E-06
 LEVEL_01; ITER_001; ERROR =    7.034E-06
 LEVEL_01; ITER_002; ERROR =    1.706E-06
 LEVEL_01; ITER_003; ERROR =    1.995E-06
 LEVEL_01; ITER_004; ERROR =    1.729E-06
 LEVEL_01; ITER_005; ERROR =    1.608E-06
 LEVEL_01; ITER_006; ERROR =    1.576E-06
 LEVEL_01; ITER_007; ERROR =    1.346E-06
 LEVEL_01; ITER_008; ERROR =    1.142E-06
 LEVEL_01; ITER_009; ERROR =    9.028E-07
 LEVEL_01; ITER_010; ERROR =    7.850E-07
 LEVEL_01; ITER_001; ERROR =    2.481E-06
 LEVEL_01; ITER_002; ERROR =    7.336E-07
 LEVEL_01; ITER_003; ERROR =    1.055E-06
 LEVEL_01; ITER_004; ERROR =    1.133E-06
 LEVEL_01; ITER_005; ERROR =    1.295E-06
 LEVEL_01; ITER_006; ERROR =    1.645E-06
 LEVEL_01; ITER_007; ERROR =    1.507E-06
 LEVEL_01; ITER_008; ERROR =    1.463E-06
 LEVEL_01; ITER_009; ERROR =    1.417E-06
 LEVEL_01; ITER_010; ERROR =    1.644E-06
 LEVEL_01; ITER_001; ERROR =    1.027E-06
 LEVEL_01; ITER_002; ERROR =    6.632E-07
 LEVEL_01; ITER_003; ERROR =    8.379E-07
 LEVEL_01; ITER_004; ERROR =    8.052E-07
 LEVEL_01; ITER_005; ERROR =    8.024E-07
 LEVEL_01; ITER_006; ERROR =    5.543E-07
 LEVEL_01; ITER_007; ERROR =    6.318E-07
 LEVEL_01; ITER_008; ERROR =    5.296E-07
 LEVEL_01; ITER_009; ERROR =    6.070E-07
 LEVEL_01; ITER_010; ERROR =    8.607E-07
 LEVEL_01; ITER_001; ERROR =    1.376E-06
 LEVEL_01; ITER_002; ERROR =    3.391E-07
 LEVEL_01; ITER_003; ERROR =    3.330E-07
 LEVEL_01; ITER_004; ERROR =    2.960E-07
 LEVEL_01; ITER_005; ERROR =    2.351E-07
 LEVEL_01; ITER_006; ERROR =    2.173E-07
 LEVEL_01; ITER_007; ERROR =    2.263E-07
 LEVEL_01; ITER_008; ERROR =    1.830E-07
 LEVEL_01; ITER_009; ERROR =    1.420E-07
 LEVEL_01; ITER_010; ERROR =    1.577E-07
 LEVEL_01; ITER_001; ERROR =    8.762E-07
 LEVEL_01; ITER_002; ERROR =    2.568E-07
 LEVEL_01; ITER_003; ERROR =    3.095E-07
 LEVEL_01; ITER_004; ERROR =    3.303E-07
 LEVEL_01; ITER_005; ERROR =    4.068E-07
 LEVEL_01; ITER_006; ERROR =    4.840E-07
 LEVEL_01; ITER_007; ERROR =    4.510E-07
 LEVEL_01; ITER_008; ERROR =    4.599E-07
 LEVEL_01; ITER_009; ERROR =    3.860E-07
 LEVEL_01; ITER_010; ERROR =    4.167E-07
 LEVEL_01; ITER_001; ERROR =    1.756E-07
 LEVEL_01; ITER_002; ERROR =    1.863E-07
 LEVEL_01; ITER_003; ERROR =    2.305E-07
 LEVEL_01; ITER_004; ERROR =    2.400E-07
 LEVEL_01; ITER_005; ERROR =    2.631E-07
 LEVEL_01; ITER_006; ERROR =    3.283E-07
 LEVEL_01; ITER_007; ERROR =    2.677E-07
 LEVEL_01; ITER_008; ERROR =    2.997E-07
 LEVEL_01; ITER_009; ERROR =    3.053E-07
 LEVEL_01; ITER_010; ERROR =    4.954E-07
 LEVEL_01; ITER_001; ERROR =    2.963E-07
 LEVEL_01; ITER_002; ERROR =    1.358E-07
 LEVEL_01; ITER_003; ERROR =    1.933E-07
 LEVEL_01; ITER_004; ERROR =    1.535E-07
 LEVEL_01; ITER_005; ERROR =    1.579E-07
 LEVEL_01; ITER_006; ERROR =    1.473E-07
 LEVEL_01; ITER_007; ERROR =    1.294E-07
 LEVEL_01; ITER_008; ERROR =    1.263E-07
 LEVEL_01; ITER_009; ERROR =    1.104E-07
 LEVEL_01; ITER_010; ERROR =    1.379E-07
 LEVEL_01; ITER_001; ERROR =    2.967E-07
 LEVEL_01; ITER_002; ERROR =    8.242E-08
 LEVEL_01; ITER_003; ERROR =    8.430E-08
