 LEVEL_01; ITER_001; ERROR =    4.512E-05
 LEVEL_01; ITER_002; ERROR =    4.232E-05
 LEVEL_01; ITER_003; ERROR =    3.478E-05
 LEVEL_01; ITER_004; ERROR =    2.976E-05
 LEVEL_01; ITER_005; ERROR =    2.848E-05
 LEVEL_01; ITER_006; ERROR =    2.794E-05
 LEVEL_01; ITER_007; ERROR =    2.578E-05
 LEVEL_01; ITER_008; ERROR =    2.316E-05
 LEVEL_01; ITER_009; ERROR =    2.233E-05
 LEVEL_01; ITER_010; ERROR =    2.219E-05
 LEVEL_01; ITER_001; ERROR =    1.551E-05
 LEVEL_01; ITER_002; ERROR =    1.437E-05
 LEVEL_01; ITER_003; ERROR =    1.548E-05
 LEVEL_01; ITER_004; ERROR =    1.539E-05
 LEVEL_01; ITER_005; ERROR =    1.477E-05
 LEVEL_01; ITER_006; ERROR =    1.504E-05
 LEVEL_01; ITER_007; ERROR =    1.570E-05
 LEVEL_01; ITER_008; ERROR =    1.551E-05
 LEVEL_01; ITER_009; ERROR =    1.484E-05
 LEVEL_01; ITER_010; ERROR =    1.688E-05
 LEVEL_01; ITER_001; ERROR =    1.074E-05
 LEVEL_01; ITER_002; ERROR =    9.950E-06
 LEVEL_01; ITER_003; ERROR =    9.466E-06
 LEVEL_01; ITER_004; ERROR =    9.075E-06
 LEVEL_01; ITER_005; ERROR =    8.943E-06
 LEVEL_01; ITER_006; ERROR =    8.737E-06
 LEVEL_01; ITER_007; ERROR =    8.334E-06
 LEVEL_01; ITER_008; ERROR =    8.071E-06
 LEVEL_01; ITER_009; ERROR =    8.423E-06
 LEVEL_01; ITER_010; ERROR =    9.582E-06
 LEVEL_01; ITER_001; ERROR =    7.426E-06
 LEVEL_01; ITER_002; ERROR =    6.718E-06
 LEVEL_01; ITER_003; ERROR =    6.964E-06
 LEVEL_01; ITER_004; ERROR =    7.110E-06
 LEVEL_01; ITER_005; ERROR =    6.988E-06
 LEVEL_01; ITER_006; ERROR =    6.939E-06
 LEVEL_01; ITER_007; ERROR =    7.040E-06
 LEVEL_01; ITER_008; ERROR =    7.113E-06
 LEVEL_01; ITER_009; ERROR =    7.362E-06
 LEVEL_01; ITER_010; ERROR =    9.662E-06
 LEVEL_01; ITER_001; ERROR =    6.508E-06
 LEVEL_01; ITER_002; ERROR =    6.060E-06
 LEVEL_01; ITER_003; ERROR =    5.826E-06
 LEVEL_01; ITER_004; ERROR =    5.591E-06
 LEVEL_01; ITER_005; ERROR =    5.430E-06
 LEVEL_01; ITER_006; ERROR =    5.244E-06
 LEVEL_01; ITER_007; ERROR =    5.223E-06
 LEVEL_01; ITER_008; ERROR =    5.109E-06
