r	T
5.000E-05	100
5.010E-05	100.022
5.020E-05	100.044
5.030E-05	100.066
5.040E-05	100.087
5.050E-05	100.109
5.060E-05	100.13
5.070E-05	100.152
5.080E-05	100.173
5.090E-05	100.194
5.100E-05	100.215
5.110E-05	100.235
5.120E-05	100.256
5.130E-05	100.276
5.140E-05	100.296
5.150E-05	100.316
5.160E-05	100.336
5.170E-05	100.356
5.180E-05	100.375
5.190E-05	100.394
5.200E-05	100.413
5.210E-05	100.432
5.220E-05	100.451
5.230E-05	100.469
5.240E-05	100.487
5.250E-05	100.505
5.260E-05	100.522
5.270E-05	100.54
5.280E-05	100.557
5.290E-05	100.574
5.300E-05	100.59
5.310E-05	100.607
5.320E-05	100.623
5.330E-05	100.639
5.340E-05	100.654
5.350E-05	100.67
5.360E-05	100.685
5.370E-05	100.7
5.380E-05	100.714
5.390E-05	100.729
5.400E-05	100.743
5.410E-05	100.757
5.420E-05	100.77
5.430E-05	100.784
5.440E-05	100.797
5.450E-05	100.809
5.460E-05	100.822
5.470E-05	100.834
5.480E-05	100.846
5.490E-05	100.858
5.500E-05	100.87
5.510E-05	100.881
5.520E-05	100.892
5.530E-05	100.903
5.540E-05	100.913
5.550E-05	100.924
5.560E-05	100.934
5.570E-05	100.944
5.580E-05	100.953
5.590E-05	100.963
5.600E-05	100.972
5.610E-05	100.981
5.620E-05	100.99
5.630E-05	100.998
5.640E-05	101.006
5.650E-05	101.014
5.660E-05	101.022
5.670E-05	101.03
5.680E-05	101.037
5.690E-05	101.045
5.700E-05	101.052
5.710E-05	101.059
5.720E-05	101.065
5.730E-05	101.072
5.740E-05	101.078
5.750E-05	101.084
5.760E-05	101.09
5.770E-05	101.096
5.780E-05	101.101
5.790E-05	101.107
5.800E-05	101.112
5.810E-05	101.117
5.820E-05	101.122
5.830E-05	101.127
5.840E-05	101.131
5.850E-05	101.136
5.860E-05	101.14
5.870E-05	101.145
5.880E-05	101.149
5.890E-05	101.153
5.900E-05	101.156
5.910E-05	101.16
5.920E-05	101.164
5.930E-05	101.167
5.940E-05	101.17
5.950E-05	101.174
5.960E-05	101.177
5.970E-05	101.18
5.980E-05	101.182
5.990E-05	101.185
6.000E-05	101.188
6.010E-05	101.191
6.020E-05	101.193
6.030E-05	101.195
6.040E-05	101.198
6.050E-05	101.2
6.060E-05	101.202
6.070E-05	101.204
6.080E-05	101.206
6.090E-05	101.208
6.100E-05	101.21
6.110E-05	101.212
6.120E-05	101.213
6.130E-05	101.215
6.140E-05	101.216
6.150E-05	101.218
6.160E-05	101.219
6.170E-05	101.221
6.180E-05	101.222
6.190E-05	101.223
6.200E-05	101.225
6.210E-05	101.226
6.220E-05	101.227
6.230E-05	101.228
6.240E-05	101.229
6.250E-05	101.23
6.260E-05	101.231
6.270E-05	101.232
6.280E-05	101.233
6.290E-05	101.234
6.300E-05	101.234
6.310E-05	101.235
6.320E-05	101.236
6.330E-05	101.237
6.340E-05	101.237
6.350E-05	101.238
6.360E-05	101.238
6.370E-05	101.239
6.380E-05	101.24
6.390E-05	101.24
6.400E-05	101.241
6.410E-05	101.241
6.420E-05	101.241
6.430E-05	101.242
6.440E-05	101.242
6.450E-05	101.243
6.460E-05	101.243
6.470E-05	101.243
6.480E-05	101.244
6.490E-05	101.244
6.500E-05	101.244
6.510E-05	101.245
6.520E-05	101.245
6.530E-05	101.245
6.540E-05	101.246
6.550E-05	101.246
6.560E-05	101.246
6.570E-05	101.246
6.580E-05	101.246
6.590E-05	101.247
6.600E-05	101.247
6.610E-05	101.247
6.620E-05	101.247
6.630E-05	101.247
6.640E-05	101.247
6.650E-05	101.248
6.660E-05	101.248
6.670E-05	101.248
6.680E-05	101.248
6.690E-05	101.248
6.700E-05	101.248
6.710E-05	101.248
6.720E-05	101.248
6.730E-05	101.248
6.740E-05	101.249
6.750E-05	101.249
6.760E-05	101.249
6.770E-05	101.249
6.780E-05	101.249
6.790E-05	101.249
6.800E-05	101.249
6.810E-05	101.249
6.820E-05	101.249
6.830E-05	101.249
6.840E-05	101.249
6.850E-05	101.249
6.860E-05	101.249
6.870E-05	101.249
6.880E-05	101.249
6.890E-05	101.249
6.900E-05	101.249
6.910E-05	101.249
6.920E-05	101.25
6.930E-05	101.25
6.940E-05	101.25
6.950E-05	101.25
6.960E-05	101.25
6.970E-05	101.25
6.980E-05	101.25
6.990E-05	101.25
7.000E-05	101.25
